,,Java,Classes,Packages,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,DIT,Class Variables,Class Methods,NIM,NIV,Local Methods,Methods,Default Methods,Private Methods,Protected Methods,Public Methods,BLOC,Declarative Line of Code,Executable Line of Code,Statements,Declarative Statements,Executable Statements,Comment to Code Ratio,questions
2019,12,1.0,0.3333333333333333,1.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2020,1,0.5,0.6666666666666666,0.75,0.5370370370370365,0.5294117647058829,0.41666666666666785,0.0,0.5,0.0,0.24999999999999994,0.41666666666666635,0.0,0.0,0.49999999999999933,0.5,0.5,0.41666666666666635,0.41666666666666785,0.5,0.0,0.0,0.43750000000000006,0.4999999999999996,0.4999999999999995,0.590909090909091,0.40909090909090867,0.5,0.3571428571428572,0.0,1.0
2020,2,0.5,0.6666666666666666,0.75,0.5370370370370365,0.5294117647058829,0.41666666666666785,0.0,0.5,0.0,0.24999999999999994,0.41666666666666635,0.0,0.0,0.49999999999999933,0.5,0.5,0.41666666666666635,0.41666666666666785,0.5,0.0,0.0,0.43750000000000006,0.4999999999999996,0.4999999999999995,0.590909090909091,0.40909090909090867,0.5,0.3571428571428572,0.0,1.0
2020,3,0.5,0.6666666666666666,0.75,0.5370370370370365,0.5294117647058829,0.41666666666666785,0.0,0.5,0.0,0.24999999999999994,0.41666666666666635,0.0,0.0,0.49999999999999933,0.5,0.5,0.41666666666666635,0.41666666666666785,0.5,0.0,0.0,0.43750000000000006,0.4999999999999996,0.4999999999999995,0.590909090909091,0.40909090909090867,0.5,0.3571428571428572,0.0,1.0
2020,4,0.5,0.6666666666666666,0.75,0.5370370370370365,0.5294117647058829,0.41666666666666785,0.0,0.5,0.0,0.24999999999999994,0.41666666666666635,0.0,0.0,0.49999999999999933,0.5,0.5,0.41666666666666635,0.41666666666666785,0.5,0.0,0.0,0.43750000000000006,0.4999999999999996,0.4999999999999995,0.590909090909091,0.40909090909090867,0.5,0.3571428571428572,0.0,1.0
2020,5,0.5,0.6666666666666666,0.75,0.5370370370370365,0.5294117647058829,0.41666666666666785,0.0,0.5,0.0,0.24999999999999994,0.41666666666666635,0.0,0.0,0.49999999999999933,0.5,0.5,0.41666666666666635,0.41666666666666785,0.5,0.0,0.0,0.43750000000000006,0.4999999999999996,0.4999999999999995,0.590909090909091,0.40909090909090867,0.5,0.3571428571428572,0.0,1.0
2020,6,0.5,0.6666666666666666,0.75,0.5370370370370365,0.5294117647058829,0.41666666666666785,0.0,0.5,0.0,0.24999999999999994,0.41666666666666635,0.0,0.0,0.49999999999999933,0.5,0.5,0.41666666666666635,0.41666666666666785,0.5,0.0,0.0,0.43750000000000006,0.4999999999999996,0.4999999999999995,0.590909090909091,0.40909090909090867,0.5,0.3571428571428572,0.0,1.0
2020,7,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2020,8,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2020,9,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2020,11,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2021,1,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2021,2,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2021,3,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2021,4,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
2021,6,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,6.661338147750936e-16,0.1428571428571429,0.0,1.0
2021,7,0.0,1.0,0.5,0.0740740740740738,0.058823529411765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818207,0.0909090909090906,0.0,0.1428571428571429,0.0,1.0
